DMTime,SatTime,TMXZJDT2001,TMXZJDT2002,TMXZJDT2003,TMXZJDT2004,TMXZJDT2005,TMXZJDT2006,TMXZJDT2007,TMXZJDT2008,TMXZJDT2009,TMXZJDT2010,TMXZJDT2011,TMXZJDT2012,TMXZJDT2013,TMXZJDT2014,TMXZJDT2015,TMXZJDT2016,TMXZJDT2017,TMXZJDT2018,TMXZJDT2019,TMXZJDT2020,TMXZJDT2021,TMXZJDT2022,TMXZJDT2023,TMXZJDT2024,TMXZJDT2025,TMXZJDT2026,TMXZJDT2027,TMXZJDT2028,TMXZJDT2029,TMXZJDT2030,TMXZJDT2031,TMXZJDT2032,TMXZJDT2033,TMXZJDT2034,TMXZJDT2035,TMXZJDT2036,TMXZJDT2037,TMXZJDT2038,TMXZJDT2039,TMXZJDT2040,TMXZJDT2041,TMXZJDT2042,TMXZJDT2043,TMXZJDT2044,TMXZJDT2045,TMXZJDT2046,TMXZJDT2047,TMXZJDT2048,TMXZJDT2049,TMXZJDT2050,TMXZJDT2051,TMXZJDT2052,TMXZJDT2053,TMXZJDT2054,TMXZJDT2055,TMXZJDT2056,TMXZJDT2057,TMXZJDT2058,TMXZJDT2059,TMXZJDT2060,TMXZJDT2061,TMXZJDT2062,TMXZJDT2063,TMXZJDT2064,TMXZJDT2065,TMXZJDT2066,TMXZJDT2067,TMXZJDT2068,TMXZJDT2069,TMXZJDT2070,TMXZJDT2071,TMXZJDT2072,TMXZJDT2073,TMXZJDT2074,TMXZJDT2075,TMXZJDT2076,TMXZJDT2077,TMXZJDT2078,TMXZJDT2079,TMXZJDT2080,TMXZJDT2081,TMXZJDT2082,TMXZJDT2083,TMXZJDT2084,TMXZJDT2085,TMXZJDT2086,TMXZJDT2087,TMXZJDT2088,TMXZJDT2089,TMXZJDT2090,TMXZJDT2091,TMXZJDT2092,TMXZJDT2093,TMXZJDT2094,TMXZJDT2095,TMXZJDT2096,TMXZJDT2097,TMXZJDT2098,TMXZJDT2099,TMXZJDT2100,TMXZJDT2101,TMXZJDT2102,TMXZJDT2103,TMXZJDT2104,TMXZJDT2105,TMXZJDT2106,TMXZJDT2107,TMXZJDT2108,TMXZJDT2109,TMXZJDT2110,TMXZJDT2111,TMXZJDZ2001,TMXZJDZ2002,TMXZJDZ2003,TMXZJDZ2004,TMXZJDZ2005,TMXZJDZ2006,TMXZJDZ2007,TMXZJDZ2008,TMXZJDZ2009,TMXZJDZ2010,TMXZJDZ2011,TMXZJDZ2012,TMXZJDZ2013,TMXZJDZ2014,TMXZJDZ2015,TMXZJDZ2016,TMXZJDZ2017,TMXZJDZ2018,TMXZJDZ2019,TMXZJDZ2020,TMXZJDZ2021,TMXZJDZ2022,TMXZJDZ2023,TMXZJDZ2024,TMXZJDZ2025,TMXZJDZ2026,TMXZJDZ2027,TMXZJDZ2028,TMXZJDZ2029,TMXZJDZ2030,TMXZJDZ2031,TMXZJDZ2032,TMXZJDZ2033,TMXZJDZ2034,TMXZJDZ2035,TMXZJDZ2036,TMXZJDZ2037,TMXZJDZ2038,TMXZJDZ2039,TMXZJDZ2040,TMXZJDZ2041,TMXZJDZ2042,TMXZJDZ2043,TMXZJDZ2044,TMXZJDZ2045,TMXZJDZ2046,TMXZJDZ2047,TMXZJDZ2048,TMXZJDZ2049,TMXZJDZ2050,TMXZJDZ2051,TMXZJDZ2052,TMXZJDZ2053,TMXZJDZ2054,TMXZJDZ2055,TMXZJDZ2056,TMXZJDZ2057,TMXZJDZ2058,TMXZJDZ2059,TMXZJDZ2060,TMXZJDZ2061,TMXZJDZ2062,TMXZJDZ2063,TMXZJDZ2064,TMXZJDZ2065,TMXZJDZ2066,TMXZJDZ2067,TMXZJDZ2068,TMXZJDZ2069,TMXZJDZ2070,TMXZJDZ2071,TMXZJDZ2072,TMXZJDZ2073,TMXZJDZ2074,TMXZJDZ2075,TMXZJDZ2076,TMXZJDZ2077,TMXZJDZ2078,TMXZJDZ2079,TMXZJDZ2080,TMXZJDZ2081,TMXZJDZ2082,TMXZJDZ2083,TMXZJDZ2084,TMXZJDZ2085,TMXZJDZ2086,TMXZJDZ2087,TMXZJDZ2088,TMXZJDZ2089,TMXZJDZ2090,TMXZJDZ2091,TMXZJDZ2092,TMXZJDZ2093,TMXZJDZ2094,TMXZJDZ2095,TMXZJDZ2096,TMXZJDZ2097,TMXZJDZ2098,TMXZJDZ2099,TMXZJDZ2100,TMXZJDZ2101,TMXZJDZ2102,TMXZJDZ2103,TMXZJDZ2104,TMXZJDZ2105,TMXZJDZ2106,TMXZJDZ2107,TMXZJDZ2108,TMXZJDZ2109,TMXZJDZ2110,TMXZJDZ2111,TMXZJDZ2112,TMXZJDZ2113,TMXZJDZ2114,TMXZJDZ2115,TMXZJDZ2116,TMXZJDZ2117,TMXZJDZ2118,TMXZJDZ2119,TMXZJDZ2120,TMXZJDZ2121,TMXZJDZ2122,TMXZJDZ2123,TMXZJDZ2124,TMXZJDZ2125,TMXZJDZ2126,TMXZJDZ2127,TMXZJDZ2128,TMXZJDZ2129,TMXZJDZ2130,TMXZJDZ2131,TMXZJDZ2132,TMXZJDZ2133,TMXZJDZ2134,TMXZJDZ2135,TMXZJDZ2136,TMXZJDZ2137,TMXZJDZ2138,TMXZJDZ2139,TMXZJDZ2140,TMXZJDZ2141,TMXZJDZ2142,TMXZJDZ2143,TMXZJDZ2144,TMXZJDZ2145,TMXZJDZ2146,TMXZJDZ2147,TMXZJDZ2148,apid,backFlag,channelCount,channelId,oddEvenFlag,pklen,pknum,secretFlag,seiflag,ver
2026-09-13 18:27:52.579,2026-09-13 18:27:51.894,653250468,176,25,38,143,62,0,141,0,0,0,126,126,126,0,1.41000000,1.64000000,2.28000000,0.83000000,1.98000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,201,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,9,122,0,246,136,164,49,81,149,125,192,0,0,0,0,0,119,102,0,120,0,0,55,0,0,0,176,0,160,0,0,243,2,255,0,0,0,0,218,1,1,1,2,1,187,204,34,34,255,68,68,66,64,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,36,2,0,11,0,11,0,11,0,0,226,226,37,101,122,22,198,176,141,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,137,1,22,0,136,0,22,0,3,390,0,33942,5,3,208,7953,0,3,1
2026-09-13 18:28:00.545,2026-09-13 18:27:59.890,653250476,190,31,58,145,124,0,208,0,0,0,128,128,128,0,1.41000000,1.64000000,2.28000000,0.83000000,1.97000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,201,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,105,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,64,206,0,242,73,3,2,101,0,0,192,100,16,17,0,0,0,0,4,76,0,40,4,6,234,77,46,2,84,56,129,78,132,15,22,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,0,4,28,0,20,20,3,4,21,4,4,14,15,3,17,4,3,1,6,2,3,16,4,6,22,0,390,0,33958,5,3,208,7954,0,3,1
2026-09-13 18:28:08.566,2026-09-13 18:28:07.895,653250484,202,36,80,148,182,0,13,0,0,0,131,131,131,0,1.41000000,1.64000000,2.28000000,0.83000000,1.97000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,202,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,33974,5,3,208,7955,0,3,1
2026-09-13 18:28:20.922,2026-09-13 18:28:15.890,653250492,140,232,102,151,243,0,81,0,0,0,133,133,133,0,1.41000000,1.64000000,2.28000000,0.83000000,1.98000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,201,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,240,1,193,36,96,96,0,0,0,0,8,0,207,184,207,184,128,238,0,240,128,238,175,218,4,64,1,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,33990,5,3,208,7956,0,3,1
2026-09-13 18:28:35.900,2026-09-13 18:28:31.891,653250508,142,234,144,156,99,0,205,0,0,0,138,138,138,0,1.41000000,1.66000000,2.28000000,0.83000000,1.99000000,15.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,202,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,216,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,0,46,0,242,73,3,2,47,0,0,192,108,16,17,0,0,0,0,4,76,0,40,4,6,234,77,46,2,84,56,129,75,119,19,37,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,0,4,28,0,20,20,3,4,22,4,4,14,15,3,17,4,3,1,6,2,3,16,4,6,22,0,390,0,34022,5,3,208,7958,0,3,1
2026-09-13 18:28:41.754,2026-09-13 18:28:39.895,653250516,53,145,166,159,161,0,12,0,0,0,141,141,141,0,1.41000000,1.65000000,2.28000000,0.83000000,1.99000000,15.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,202,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,34038,5,3,208,7959,0,3,1
2026-09-13 18:28:48.541,2026-09-13 18:28:47.890,653250524,128,215,186,161,222,0,77,0,0,0,143,143,143,0,1.41000000,1.64000000,2.28000000,0.83000000,1.98000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,201,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,40,0,193,36,96,96,0,0,0,136,0,0,207,214,207,214,128,12,0,14,128,12,31,58,9,144,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,34054,5,3,208,7960,0,3,1
2026-09-13 18:28:56.604,2026-09-13 18:28:55.895,653250532,115,209,208,164,24,0,143,0,0,0,146,146,146,0,1.41000000,1.64000000,2.28000000,0.83000000,2.04000000,15.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,202,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,10,164,0,209,75,99,231,182,14,60,192,0,0,0,0,0,164,30,0,233,0,0,249,0,0,0,144,0,224,0,0,243,2,255,1,0,0,0,200,1,2,1,4,1,102,153,34,34,136,238,204,226,224,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,36,2,0,11,0,11,0,11,0,0,198,251,236,108,248,1,199,180,205,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,77,1,240,0,76,0,240,0,3,390,0,34070,5,3,208,7961,0,3,1
2026-09-13 18:29:04.604,2026-09-13 18:29:03.890,653250540,121,212,230,167,89,0,208,0,0,0,148,148,148,0,1.41000000,1.65000000,2.28000000,0.83000000,2.13000000,15.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,205,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,4,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,32,46,0,242,73,3,4,103,0,0,208,207,16,17,0,0,0,0,4,76,0,40,4,6,234,77,46,2,84,56,129,73,249,21,188,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,0,4,28,0,20,20,3,4,22,4,4,14,15,3,18,4,3,1,6,2,3,16,4,6,22,0,390,0,34086,5,3,208,7962,0,3,1
2026-09-13 18:29:12.551,2026-09-13 18:29:11.895,653250548,198,31,250,169,154,0,17,0,0,0,151,151,151,0,1.43000000,1.71000000,2.28000000,0.83000000,2.04000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,204,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,34102,5,3,208,7963,0,3,1
2026-09-13 18:29:20.561,2026-09-13 18:29:19.890,653250556,54,130,16,172,221,0,84,0,0,0,153,153,153,0,1.41000000,1.63000000,2.28000000,0.83000000,2.04000000,15.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,202,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,221,1,193,36,195,195,0,0,0,136,0,0,207,249,207,249,128,47,0,49,128,47,119,170,3,48,1,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,34118,5,3,208,7964,0,3,1
2026-09-13 18:29:28.583,2026-09-13 18:29:27.895,653250564,22,100,38,175,26,0,148,0,0,0,156,156,156,0,1.37000000,1.55000000,2.22000000,0.83000000,1.98000000,15.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,196,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,11,206,0,216,46,112,114,218,145,162,192,0,0,0,0,0,87,116,0,129,0,0,194,0,0,0,144,0,240,0,0,243,2,255,2,0,0,0,54,1,1,1,5,1,68,17,34,34,153,34,85,34,32,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,36,2,0,11,0,11,0,11,0,0,135,47,192,185,30,208,163,241,237,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,47,1,245,0,46,0,245,0,3,390,0,34134,5,3,208,7965,0,3,1
2026-09-13 18:29:36.543,2026-09-13 18:29:35.890,653250572,78,131,58,177,91,0,214,0,0,0,158,158,158,0,1.38000000,1.57000000,2.22000000,0.83000000,1.87000000,15.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,195,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,232,0,21,0,148,64,1,70,5,192,3,0,0,0,0,100,0,3,3,15,0,0,0,0,7,8,0,24,0,65,16,64,0,0,224,68,0,242,73,3,2,158,0,0,240,0,16,17,0,0,0,0,4,76,0,40,4,6,234,77,46,2,84,56,129,73,12,23,123,127,255,255,255,127,255,255,255,255,255,255,255,127,255,255,255,127,255,255,255,255,255,255,255,1,1,1,4,77,0,21,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,8,0,4,28,0,20,19,3,4,21,3,4,13,15,3,16,4,3,1,6,2,3,15,4,6,22,0,390,0,34150,5,3,208,7966,0,3,1
2026-09-13 18:29:44.560,2026-09-13 18:29:43.895,653250580,191,189,80,180,151,0,22,0,0,0,161,161,161,0,1.38000000,1.55000000,2.22000000,0.83000000,1.87000000,15.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,194,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,27,0,17,0,0,0,128,1,0,0,0,164,0,0,0,0,0,240,0,255,2,390,0,34166,5,3,208,7967,0,3,1
2026-09-13 18:29:52.584,2026-09-13 18:29:51.891,653250588,80,251,102,183,211,0,86,0,0,0,163,163,163,0,1.38000000,1.55000000,2.22000000,0.83000000,1.87000000,14.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,195,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,3,242,0,6,2,143,28,5,0,0,6,169,0,28,3,0,193,36,108,108,0,0,0,0,0,0,208,23,208,23,128,77,0,79,128,77,231,9,13,208,1,204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,390,0,34182,5,3,208,7968,0,3,1
2026-09-13 18:30:00.539,2026-09-13 18:29:59.892,653250596,154,29,122,185,117,0,220,0,0,0,166,166,166,0,1.38000000,1.57000000,2.22000000,0.83000000,1.87000000,15.00000000,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,可用,4,16,4,0,404,4,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,无效,未启动重构流程,2,195,16621,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,正常,6,164,0,105,5,11,233,0,36,16,37,171,1,220,222,192,0,0,0,0,0,192,162,0,166,0,0,194,0,0,0,144,0,240,0,0,243,2,255,2,0,0,0,54,1,2,1,4,1,17,85,34,34,85,17,119,18,16,1,1,208,16,56,0,57,0,57,0,0,2,0,0,0,2,0,0,0,37,2,37,2,37,2,36,2,0,11,0,11,0,11,0,0,253,42,85,211,86,43,247,58,13,135,61,1,3,3,0,0,4,26,0,34,48,127,255,255,31,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,17,1,151,0,16,0,151,0,3,390,0,34198,5,3,208,7969,0,3,1
